DDI-MedLine.d161.s3	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	106-153	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	281-324	false	in the present study , we tested whether the highly specific metabotropic glutamate receptor dg antagonist , druga , reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of drugb .
DDI-MedLine.d161.s4	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	21-64	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	150-197	false	weekly intramuscular druga injections ( dg dg mg / kg body weight ) , in combination with daily administration of drugb or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine / dg [ ( dg methyl dg , dg thiazol dg yl ) ethynyl ] pyridine versus dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine / vehicle ) .
DDI-MedLine.d161.s4	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	21-64	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	321-364	false	weekly intramuscular druga injections ( dg dg mg / kg body weight ) , in combination with daily administration of dg [ ( dg methyl dg , dg thiazol dg yl ) ethynyl ] pyridine or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( drugb / dg [ ( dg methyl dg , dg thiazol dg yl ) ethynyl ] pyridine versus dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine / vehicle ) .
DDI-MedLine.d161.s4	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	21-64	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	366-413	false	weekly intramuscular druga injections ( dg dg mg / kg body weight ) , in combination with daily administration of dg [ ( dg methyl dg , dg thiazol dg yl ) ethynyl ] pyridine or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine / drugb versus dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine / vehicle ) .
DDI-MedLine.d161.s4	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	21-64	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	422-465	false	weekly intramuscular druga injections ( dg dg mg / kg body weight ) , in combination with daily administration of dg [ ( dg methyl dg , dg thiazol dg yl ) ethynyl ] pyridine or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine / dg [ ( dg methyl dg , dg thiazol dg yl ) ethynyl ] pyridine versus drugb / vehicle ) .
DDI-MedLine.d161.s4	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	150-197	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	321-364	false	weekly intramuscular dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine injections ( dg dg mg / kg body weight ) , in combination with daily administration of druga or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( drugb / dg [ ( dg methyl dg , dg thiazol dg yl ) ethynyl ] pyridine versus dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine / vehicle ) .
DDI-MedLine.d161.s4	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	150-197	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	366-413	false	weekly intramuscular dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine injections ( dg dg mg / kg body weight ) , in combination with daily administration of druga or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine / drugb versus dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine / vehicle ) .
DDI-MedLine.d161.s4	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	150-197	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	422-465	false	weekly intramuscular dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine injections ( dg dg mg / kg body weight ) , in combination with daily administration of druga or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine / dg [ ( dg methyl dg , dg thiazol dg yl ) ethynyl ] pyridine versus drugb / vehicle ) .
DDI-MedLine.d161.s4	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	321-364	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	366-413	false	weekly intramuscular dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine injections ( dg dg mg / kg body weight ) , in combination with daily administration of dg [ ( dg methyl dg , dg thiazol dg yl ) ethynyl ] pyridine or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( druga / drugb versus dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine / vehicle ) .
DDI-MedLine.d161.s4	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	321-364	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	422-465	false	weekly intramuscular dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine injections ( dg dg mg / kg body weight ) , in combination with daily administration of dg [ ( dg methyl dg , dg thiazol dg yl ) ethynyl ] pyridine or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( druga / dg [ ( dg methyl dg , dg thiazol dg yl ) ethynyl ] pyridine versus drugb / vehicle ) .
DDI-MedLine.d161.s4	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	drug_n	366-413	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	drug_n	422-465	false	weekly intramuscular dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine injections ( dg dg mg / kg body weight ) , in combination with daily administration of dg [ ( dg methyl dg , dg thiazol dg yl ) ethynyl ] pyridine or vehicle , were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( dg methyl dg phenyl dg , dg , dg , dg tetrahydropyridine / druga versus drugb / vehicle ) .
